 v-sweep         i(viout)        v(Vbp)         
 0.00000000e+00  6.03421759e-06  1.62625795e-06 
 1.00000000e-02  6.03355049e-06  1.62632243e-06 
 2.00000000e-02  6.03288324e-06  1.62628279e-06 
 3.00000000e-02  6.03221594e-06  1.62629874e-06 
 4.00000000e-02  6.03154857e-06  1.62624933e-06 
 5.00000000e-02  6.03088112e-06  1.62627055e-06 
 6.00000000e-02  6.03021358e-06  1.62625367e-06 
 7.00000000e-02  6.02954596e-06  1.62624763e-06 
 8.00000000e-02  6.02887825e-06  1.62629624e-06 
 9.00000000e-02  6.02821045e-06  1.62617471e-06 
 1.00000000e-01  6.02754255e-06  1.62624033e-06 
 1.10000000e-01  6.02687456e-06  1.62631727e-06 
 1.20000000e-01  6.02620647e-06  1.62625350e-06 
 1.30000000e-01  6.02553828e-06  1.62625427e-06 
 1.40000000e-01  6.02486999e-06  1.62627681e-06 
 1.50000000e-01  6.02420159e-06  1.62622481e-06 
 1.60000000e-01  6.02353308e-06  1.62622719e-06 
 1.70000000e-01  6.02286445e-06  1.62623610e-06 
 1.80000000e-01  6.02219571e-06  1.62626077e-06 
 1.90000000e-01  6.02152685e-06  1.62624353e-06 
 2.00000000e-01  6.02085786e-06  1.62627178e-06 
 2.10000000e-01  6.02018875e-06  1.62622593e-06 
 2.20000000e-01  6.01951950e-06  1.62627975e-06 
 2.30000000e-01  6.01885012e-06  1.62623856e-06 
 2.40000000e-01  6.01818059e-06  1.62630741e-06 
 2.50000000e-01  6.01751093e-06  1.62618391e-06 
 2.60000000e-01  6.01684111e-06  1.62625194e-06 
 2.70000000e-01  6.01617113e-06  1.62629872e-06 
 2.80000000e-01  6.01550100e-06  1.62617572e-06 
 2.90000000e-01  6.01483070e-06  1.62623961e-06 
 3.00000000e-01  6.01416023e-06  1.62627241e-06 
 3.10000000e-01  6.01348959e-06  1.62631605e-06 
 3.20000000e-01  6.01281876e-06  1.62615747e-06 
 3.30000000e-01  6.01214774e-06  1.62627614e-06 
 3.40000000e-01  6.01147653e-06  1.62621361e-06 
 3.50000000e-01  6.01080511e-06  1.62623331e-06 
 3.60000000e-01  6.01013347e-06  1.62627358e-06 
 3.70000000e-01  6.00946163e-06  1.62628893e-06 
